id	category_id	status_id	label_type	created_at	user_id	screen_name	text
453065	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1149385	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1019630	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2017108	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2168014	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2073871	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
554932	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1723406	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1716465	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
629336	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
476267	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2128450	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
502507	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1131316	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1193174	10022	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1958116	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1197402	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2063894	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1311667	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
480405	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1648021	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2033652	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1192575	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
465413	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1311095	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
25767	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2154281	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
584438	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
651024	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2067846	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1013051	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
480474	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
452604	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
15838	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1155943	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1784229	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1153360	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1184639	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2654021	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
467156	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2722770	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1145931	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1136022	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1802361	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1638832	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
463588	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
644314	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
452104	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2058066	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
484496	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1391236	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1800477	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
450738	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1627582	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2154016	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
457990	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1175718	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
17548	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
452196	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2712779	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
472544	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1029109	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1756788	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1349138	10022	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
455680	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1757900	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2053643	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
488224	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
602694	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1721585	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1711170	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
585574	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
575956	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
430034	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1721402	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1708958	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1761912	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
449105	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1997187	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1803594	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1136969	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2714496	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1148963	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1170751	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
456850	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
613679	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2004632	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1239570	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2105946	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2698056	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
481461	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1728858	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
630742	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1279453	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1157289	10022	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
453743	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
631811	10020	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1183265	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1958979	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1676659	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2690021	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1820440	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1156371	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
628199	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
616980	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
430086	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1137445	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1690644	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
20285	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1788579	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
453823	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
449996	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2706484	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1691818	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
35474	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
476939	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2671598	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2135234	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
631892	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1168030	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
36789	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1027889	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1749654	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2166145	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1163981	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1783415	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1798651	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2176406	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2074093	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
500824	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2064182	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1146842	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1808176	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
455184	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1959437	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1956558	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2726276	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
577274	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1721219	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2675277	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2161768	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2027261	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
21235	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1719909	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
432426	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
26374	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1828192	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
445992	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2086233	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
879777	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1661784	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2099554	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2672608	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2076201	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1728502	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2123131	10025	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
471108	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1172592	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
451629	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2054162	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
602806	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
495050	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
455357	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1184198	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
617190	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
12062	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2180123	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
455865	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
447270	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
646950	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1291848	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2728171	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1758386	10026	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
625671	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
634017	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
505031	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
501773	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
465844	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2143267	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1756791	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1779991	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
596010	10002	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
28993	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
458046	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
446742	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
447583	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
649471	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2696541	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
23017	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
28472	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
489136	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
501777	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
633892	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1172993	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
472436	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1933929	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
480401	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2674789	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
593926	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2699428	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2709654	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
639952	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2050821	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2034052	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2059142	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1734623	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1762119	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2074344	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
469492	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2707117	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2406591	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1822469	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2697050	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
431131	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
616040	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
497448	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2690183	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2690469	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1734756	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2149447	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1708914	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1823275	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
490562	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
26232	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
466919	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
28312	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1718174	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1795820	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2069649	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2163564	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
782662	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1818765	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
