id	category_id	status_id	label_type	created_at	user_id	screen_name	text
484471	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
749447	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
469651	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1524429	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
639830	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1755651	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1826727	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1029459	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
634013	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2161239	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
482809	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
452724	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2676532	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
591362	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
15153	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1971100	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
779444	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
468259	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2052030	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2049398	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1816377	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1155479	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
31485	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
21456	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1151894	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
509038	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
626401	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2033239	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1731217	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
19681	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2721748	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
453235	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
606079	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
464372	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1816981	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1737994	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1735181	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
586010	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
459964	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
455417	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2629593	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1821069	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
470293	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1933899	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1372387	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2693142	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
488918	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2632195	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
763426	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
496344	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
36371	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2521166	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2650218	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
24925	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1719269	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
499213	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2017291	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
478966	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
573440	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1029456	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
635887	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2056869	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
28284	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
882173	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
466320	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1954463	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
650701	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2101476	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1182658	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2153298	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2703907	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
794836	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
614120	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1721040	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1961750	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1018721	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
649668	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
474390	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
10801	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
475572	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2697399	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1797180	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1385733	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
509780	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2126262	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1189927	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1727294	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1742574	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2722765	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1156956	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
491233	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1183010	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
17817	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2673437	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1626554	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
429509	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
455229	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
495920	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2026984	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
429715	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
631453	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2083177	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
488874	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2168353	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
570849	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
522506	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2698940	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1326579	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2073542	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
484640	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
432341	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
641878	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2083780	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1370849	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2723808	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2015003	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
645742	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1758396	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1670175	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1174776	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
498831	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2160663	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
459581	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
479017	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1812343	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1184200	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1967040	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1952487	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1002940	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1802300	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
625311	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
458937	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470612	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1717472	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1970834	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1164603	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
28269	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2710087	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1783886	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2102345	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
26174	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
447344	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1613756	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
638463	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2728392	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1165614	10025	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
955508	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2033542	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
613181	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
502637	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1937104	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
454236	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
632603	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
498806	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
445949	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1805346	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
35685	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
508675	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2170040	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1784032	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
28786	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1729783	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2706866	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1961756	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1134557	10025	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1168830	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
445985	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1151997	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1155119	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1027258	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1727460	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
15090	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
478459	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
630591	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
13993	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1711000	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2672626	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
496150	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1681580	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2082681	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2452439	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
15941	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
491291	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1192105	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
13520	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2704917	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2719546	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
11428	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1172126	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2089369	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2030297	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
628188	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1791048	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2726536	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
631681	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
624064	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2019971	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1781486	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2050309	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2700779	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
15476	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1732730	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
480737	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2160006	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
30130	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1289590	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
481248	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2076482	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2069785	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1753650	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
593613	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2691924	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1817535	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
467574	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1742350	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2084356	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
20570	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1017533	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
645988	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1940786	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2728409	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
10612	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
30247	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
448758	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2092901	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2070010	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1284380	10022	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1745729	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1766933	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2720798	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2055773	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
632287	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
